l1Pt,l1Eta,l1Phi,l1E,l2Pt,l2Eta,l2Phi,l2E
34.57267,0.75035,-0.64532,44.77071,31.11135,-0.57214,2.45679,36.34386
59.79847,-0.62786,-1.19584,71.97713,33.28061,-0.42365,2.88667,36.31216
28.53899,0.63071,-0.48130,34.40600,28.14247,2.42370,2.67196,160.07689
15.90363,3.14365,-0.69350,184.73302,17.64124,0.06461,2.36694,17.67807
39.97495,-0.11665,0.49312,40.24723,39.40375,-0.31380,-2.68825,41.35975
46.13005,4.19886,-1.55205,1536.71375,20.71395,2.94138,1.82007,196.72810
23.94834,-1.30809,0.99117,47.53062,21.50943,-3.67297,-1.21114,423.67145
37.03922,1.29772,1.00118,72.85777,35.48756,2.34685,-2.18401,187.16618
41.19690,-3.25674,0.99458,535.62506,43.02259,-3.48721,-2.07451,703.96368
12.07305,2.24818,1.66765,57.80611,18.26969,-1.06436,-2.28842,29.63273
41.73425,-0.73698,-0.89544,53.59034,47.19405,-0.90888,2.11082,68.06591
40.78535,0.03489,2.37454,40.81018,41.89855,-0.04702,-0.79385,41.94488
36.30725,-4.55234,2.74788,1722.14539,33.77932,-3.47035,-0.12067,543.49194
51.94640,1.29944,1.28251,102.33249,10.75718,-0.61481,-0.92469,12.85511
34.16246,1.65466,-1.39650,92.62222,43.68324,2.61299,1.49810,299.51672
16.45582,1.34913,-0.41253,33.84581,28.01167,-1.17925,1.92919,49.85308
41.85684,2.34310,2.35964,219.94743,36.46064,1.68989,-1.10772,102.15249
39.01945,-3.45965,2.36861,621.13770,39.68827,-2.84244,-0.52172,341.63300
7.95200,-3.43309,-1.43414,123.27346,24.64219,0.05302,2.22769,24.67683
26.02611,1.95177,-3.10744,93.47465,28.68294,3.85018,0.15483,674.37683
25.77116,-0.65935,-2.16161,31.57907,17.46122,-3.30667,2.34874,238.61353
31.69935,1.44077,1.63791,70.70044,27.45799,3.13689,-1.80474,316.80383
14.21635,-0.61567,-1.88997,16.99688,22.05541,2.33441,0.84640,114.91074
18.76557,0.09877,-0.47423,18.85718,23.56752,-2.54261,-2.41225,150.73203
33.47556,-1.12478,1.43671,56.97974,25.35964,0.62459,-2.31738,30.46908
31.35178,-0.33037,-1.86359,33.07833,23.21529,1.59855,1.42266,59.75661
13.37614,-4.19295,-2.82604,442.96964,0.27296,3.30115,0.18665,3.70968
19.78988,1.14187,-2.18972,34.15580,17.00838,-1.66735,0.93285,46.66140
61.38237,2.79391,-1.36326,503.52142,34.75172,2.53769,0.58625,221.18633
79.23997,-0.46394,1.88479,87.92171,21.01922,-2.07161,0.87099,84.74507
47.35570,-3.16233,-0.47834,560.40332,33.09832,-3.56391,2.67141,584.66968
32.01740,-1.85105,-0.30263,104.43436,36.73666,-0.66766,2.61446,45.23329
31.91519,1.84029,1.68132,103.04079,46.62067,2.38126,-1.49546,254.33794
70.18224,2.10231,-2.21165,291.51010,20.10794,0.80283,-0.16868,26.94362
23.01666,-1.65168,0.72779,62.23078,57.89800,-2.59224,-2.23641,388.91754
29.87554,-2.86022,2.74914,261.74945,32.24018,-1.27639,-0.24334,62.26748
33.52161,1.31761,-0.74708,67.08083,34.49001,2.55747,1.88217,223.85150
25.87110,-3.25264,-3.03986,334.99435,19.51762,-0.24030,-0.26502,20.08385
39.64175,-2.91275,2.59983,365.92639,37.36219,-3.50618,-0.51551,623.02985
32.91170,-0.08413,2.56592,33.02824,42.15541,-1.20488,-0.60086,76.64040
38.21675,3.18649,0.41531,463.27762,43.00014,3.75803,-2.73683,922.07861
37.48990,-3.89108,0.44910,918.20819,42.90894,-3.93215,-2.68821,1094.95630
33.87689,2.45479,1.01884,198.68550,27.81616,4.30561,2.64015,1030.97876
39.21834,2.42207,1.58390,222.72000,37.20031,1.83109,-1.62352,119.05811
19.68438,-0.96489,-2.82460,29.58093,7.86649,-4.66486,0.50657,417.55521
13.56290,-0.43675,-1.57259,14.87715,22.54606,-3.40330,1.93444,339.27823
23.50637,-1.47185,0.82614,53.90944,26.11133,0.40672,-2.17445,28.30099
14.10165,-0.22533,-2.03133,14.46117,7.51546,-4.32015,1.51681,282.63025
51.25151,0.06128,-2.42493,51.34777,27.92655,0.82778,0.81043,38.05342
39.21897,-1.13135,-2.81407,67.11236,36.84746,-1.25250,0.28306,69.73138
35.17664,-1.02454,-2.64482,55.31115,44.64381,-1.89259,0.73378,151.50327
41.60038,2.88875,2.83585,374.95532,38.56361,2.86412,-0.38433,339.18002
32.17661,-2.77070,-1.07966,257.93561,15.81914,-0.24804,0.63869,16.30826
7.04393,-4.78803,-3.00478,422.89374,60.15617,-2.16554,-0.56024,265.70892
32.04284,0.94204,-1.47674,47.34394,35.31590,-0.22319,1.55056,36.19920
42.32778,-3.67821,-0.74143,838.10931,37.80041,-3.63023,2.41507,713.44763
27.01027,-0.94228,-1.81831,39.91525,56.83929,-0.30280,0.92960,59.46493
27.56443,-4.70660,0.47012,1525.47351,26.81370,-3.01784,-2.94379,274.78662
46.79578,-2.14197,2.16307,202.00758,27.41287,-3.17996,-0.73985,330.15170
28.71147,0.27498,1.48318,29.80386,27.30783,-1.49072,-1.70673,63.70221
28.81777,-3.33547,-2.09211,405.28232,30.39644,-1.69528,0.97774,85.59225
55.68924,1.40557,2.55037,120.37407,19.23478,2.72257,-0.76322,147.00244
43.18524,0.30562,2.58925,45.21775,37.14507,0.48739,-0.51247,41.64505
32.32838,-2.11996,0.78942,136.60150,10.11435,0.70601,-2.29844,12.74157
37.42014,-2.65570,2.22789,267.65167,42.97622,-2.46378,-1.13892,254.29558
39.62600,1.63228,1.50064,105.22687,37.93598,2.14903,-1.65000,164.89066
33.96954,2.24129,-1.70704,161.55588,34.34666,3.41583,1.47968,523.35602
23.46643,-0.90022,1.99372,33.63473,18.81860,-3.40876,-0.43229,284.73361
25.24288,-3.85792,1.11846,598.10071,25.97259,-2.89685,-2.08619,235.98868
89.50785,-4.00619,-2.60623,2459.45996,20.62413,-3.45787,0.57368,327.72592
35.81570,-0.13048,1.68360,36.12099,35.32847,0.97570,-1.81051,53.52168
47.43136,-2.88908,-1.82335,427.64902,34.15586,-2.73049,1.29255,263.09604
7.69067,-2.58998,0.49799,51.54515,1.90610,3.46871,1.98845,30.61818
16.23595,2.18421,-2.18892,73.03073,23.03637,4.89514,0.75876,1539.36475
38.97837,-2.25795,1.97296,188.42142,32.51665,-3.26896,-1.01074,427.95364
44.57634,3.56633,-2.01602,789.32996,35.36284,3.33330,1.21909,496.25327
74.84862,-0.64359,-2.06786,90.89275,37.16780,-0.96569,-0.37888,55.88792
12.47723,-1.48004,0.02730,28.82708,11.40745,-5.22018,-2.96949,1055.03809
39.00314,2.91065,2.90784,359.28064,22.84384,1.28618,-0.45527,44.49147
12.32044,-1.04660,-3.09267,19.70711,11.28119,2.82061,2.88917,95.02523
22.88813,0.02129,2.81609,22.89332,22.69858,-2.27699,-0.42135,111.78938
5.71296,3.25073,1.44322,73.83440,3.93566,-2.41197,2.81427,22.12936
41.74698,0.28491,-2.78188,43.45281,12.62975,-2.08752,0.87872,51.71183
44.01744,-1.19557,-2.16074,79.40694,26.03559,-2.62759,-0.06372,181.11157
21.62684,0.48642,-1.10452,24.23623,20.74674,2.97070,1.87625,202.86937
33.61391,0.90151,-0.29583,48.22386,31.82261,-0.40523,-3.09716,34.47133
39.47701,1.89381,-0.98151,134.12619,31.95105,2.89798,2.22751,290.63602
9.17017,-1.21493,-2.34979,16.81257,11.01610,2.91289,1.08643,101.70199
22.70733,-2.10860,1.68251,94.89475,30.48567,-3.96618,-1.32072,804.84314
32.93258,-2.04103,-1.94508,128.90562,35.17439,-0.82109,1.06580,47.71291
40.13417,3.09847,1.02720,445.67120,37.57782,2.66927,-2.28379,272.41473
38.57676,-2.51909,2.03885,241.06354,34.05111,-3.55802,-1.28156,597.97308
7.27293,0.90995,-1.85503,10.49755,65.06137,-1.54688,1.90903,159.71625
42.51519,-3.25262,0.50734,550.50330,33.44967,-4.01989,-2.72721,931.78796
23.06070,-0.96912,3.10593,34.76449,72.71319,-0.42710,-0.69724,79.44662
16.94942,-5.09722,3.06492,1386.22961,18.73869,-2.16745,-0.30584,82.92281
6.99263,-0.73273,2.40438,8.95530,23.50157,-4.39293,-0.77989,950.51776
41.27938,-1.72574,-2.11877,119.60126,34.69986,-0.89478,1.45015,49.54247
23.59096,4.48782,2.58100,1049.07275,26.99493,2.37456,-0.80480,146.30305
34.95718,3.43710,-0.35520,544.08514,32.66677,2.26575,2.65536,159.12100
25.60723,1.28363,-0.08131,49.76449,37.82988,2.76233,-3.10187,300.74506
10.55520,-2.75906,0.91728,83.64145,5.38606,2.13499,-0.92353,23.09331
42.80214,0.08428,1.68547,42.95423,46.50031,0.12961,-2.38121,46.89141
58.67981,-2.27335,-0.36289,287.96579,26.14289,-1.59145,2.69444,66.85388
41.84805,-2.33929,1.02734,219.07925,39.55114,-2.46227,-1.94858,233.68213
127.43636,-1.22861,2.10933,236.34247,44.46125,-0.19679,2.16790,45.32495
43.70192,-1.80779,-2.13582,136.80841,41.88606,-1.45065,1.02017,94.24986
44.42144,1.65797,-2.72165,120.80807,42.32412,1.56852,-0.31477,105.97779
31.36398,1.24863,2.98639,59.15971,36.52925,2.40154,-0.09263,203.29811
26.81716,-1.14811,-0.71484,46.52045,27.78328,-3.04854,2.60301,293.55643
26.95010,1.39566,0.38576,57.74462,42.93110,0.20521,-2.74535,43.83824
14.45850,1.64711,0.37584,38.92614,38.57850,4.01536,-1.62277,1069.80908
36.55052,-2.55527,2.48223,236.70886,36.22530,-3.45335,-0.42949,573.04327
42.67274,-3.32696,-1.64676,595.06232,33.94156,-4.18152,1.14223,1111.25122
26.80068,-3.39646,1.02641,400.55981,28.96140,-5.25028,-2.12956,2760.39404
6.11977,0.36713,-2.09977,6.53685,91.73091,2.70665,1.61381,690.07977
23.51982,-4.25024,2.21626,824.79523,7.47574,-0.68720,-1.27615,9.31152
23.41726,-0.74581,-2.62223,30.23757,42.95801,0.72234,0.74956,54.66114
45.25767,-3.10070,0.75383,503.68286,49.88125,-3.26159,-2.22918,651.67908
25.54805,-3.10162,1.22678,284.59283,42.66226,-1.87943,-1.87000,142.97061
31.89585,2.63249,0.59267,222.95624,49.01687,2.76421,-2.63638,390.40759
47.96183,2.79845,1.63670,395.20612,45.16704,1.65719,-0.81580,122.74667
11.92639,3.36714,-3.12221,173.11179,41.95013,0.85981,-1.23979,58.43561
38.70679,-1.53680,0.19738,94.14951,42.50796,-1.15088,2.86464,73.90720
11.96516,4.55215,-3.03555,567.42499,12.34171,0.98617,0.22217,18.84543
39.23323,-1.78417,1.18430,120.10464,40.09310,-2.12844,-2.57667,170.81265
37.59579,-2.48968,1.17104,228.21346,41.32278,-2.07880,-1.89929,167.76987
8.80686,1.91671,-2.35062,30.58472,33.74861,-1.14600,1.11453,58.44386
27.55547,-0.49023,-2.81206,30.93347,21.71418,-2.71154,0.37033,164.14769
34.37814,-3.64053,0.67562,655.56256,52.68126,-3.99190,-1.65725,1427.03711
26.28768,1.23116,-0.89358,48.85768,54.81469,2.12992,1.58045,233.86887
22.39305,-3.90869,1.95605,558.18713,16.86918,-1.21067,-1.21101,30.81763
23.60695,2.37143,-0.58579,127.54942,37.02851,3.94520,2.65374,957.29419
25.39734,-3.07027,1.11003,274.21750,22.71923,-5.32149,-1.80638,2325.24854
29.52173,0.02916,-1.57920,29.53428,22.54897,1.86740,1.75148,74.70432
41.05477,0.77797,2.40391,54.11819,38.98767,-0.19381,-0.88860,39.72222
11.30455,-1.59500,-0.79341,29.00317,10.08297,-5.37395,3.02022,1087.54163
26.69800,-1.99781,1.79804,100.23126,54.86909,-2.61629,-1.39658,377.44449
41.01665,1.16669,-2.21436,72.24553,38.77087,1.03134,0.96878,61.28400
25.56335,-1.97024,0.87937,93.45697,21.27604,0.56991,-2.22778,24.82577
46.07043,3.38490,-0.29049,680.66602,35.72459,3.88260,-2.88392,867.58411
60.51397,2.31898,0.89884,310.54742,25.30500,1.75670,-2.75645,75.48326
56.70897,1.85160,-3.06087,185.06921,33.41178,2.79334,-0.27944,273.92261
32.79306,1.63614,2.64795,87.39423,36.88721,2.50466,-0.54411,227.24634
41.37653,4.52355,1.82994,1906.89673,39.01497,4.31352,-1.24405,1457.52649
22.95093,1.27530,-1.90732,44.28531,45.69427,-0.24325,2.01240,47.05284
33.02887,2.24178,2.11764,157.15761,33.61663,3.51671,-0.86563,566.49182
23.11441,-2.46470,1.62962,136.89539,26.04016,-0.32278,-1.85250,27.40852
12.97907,-2.64537,1.46775,91.88987,35.78530,-4.48537,-1.19737,1587.45129
32.73435,3.95117,2.66429,851.34656,34.93519,2.62062,-0.88503,241.35023
40.04888,-1.57312,2.30730,100.70435,19.73647,-3.31738,-0.58873,272.60162
30.09915,1.78498,2.01230,92.21252,41.80495,1.13601,-0.76447,71.80877
17.67139,2.58147,-1.68944,117.44544,19.23590,-0.27805,1.48848,19.98428
39.93279,0.96403,2.41378,59.97087,34.15099,1.81502,-0.91806,107.64484
27.11003,-1.21711,-3.00686,49.79415,20.63023,1.06099,0.15157,33.37298
20.22242,1.05522,1.12362,32.56554,43.82576,-0.91282,0.05418,63.38800
3.17465,-0.38402,1.92069,3.41163,52.15977,3.17556,1.32004,625.44678
30.51019,1.58090,0.40355,77.26895,30.08852,3.16312,-2.77343,356.34607
30.49084,3.33825,1.39062,430.00247,48.14315,2.72441,-1.56460,368.60904
35.20780,-2.50344,1.96310,216.63873,39.15315,-1.47889,-1.22154,90.36510
37.68529,1.83313,0.23907,120.84443,38.98441,1.76593,-2.89525,117.30527
32.01398,-2.34858,1.81621,169.13219,44.43462,-1.41957,-0.82700,97.24878
32.47344,3.71219,-1.47268,665.18500,48.60635,3.61242,1.52665,901.22650
59.76164,-1.46461,2.22135,136.16821,25.75836,-1.96398,-1.10422,93.60505
9.83651,1.67319,-1.25970,27.13305,6.92744,6.19173,2.09018,1692.68848
38.20039,-2.19401,-2.37414,173.47916,37.21900,-2.40863,0.65043,208.58815
43.63549,4.19604,0.67887,1449.52551,37.53862,4.10106,-2.53051,1134.05469
37.70682,-3.07172,-3.06317,407.71289,24.65317,-4.59024,0.73100,1214.51221
39.03753,1.05237,2.49955,62.72440,39.50590,0.54587,-0.51002,45.53949
45.02368,1.63295,0.92164,119.63522,39.42726,1.52942,-2.16098,95.25982
40.61763,2.39953,-1.48005,225.60564,34.15891,1.70049,1.61291,96.65687
25.63196,-2.87514,2.65700,227.92436,24.00035,-0.77476,-0.47414,31.57116
17.59273,1.21444,2.07240,32.24126,19.35970,4.10656,-1.56435,588.08978
39.93896,0.26914,-3.07611,41.39428,40.52988,0.23180,0.39294,41.62362
16.80678,-4.23139,-0.94386,578.38336,18.70150,-1.21916,1.91924,34.40904
36.98712,1.77502,0.63976,112.25416,36.60732,2.70539,-2.42436,275.04858
37.58562,-3.35273,0.10448,537.76697,39.89534,-3.77663,-2.90152,871.54315
33.69369,2.15296,2.49482,147.01245,34.81144,0.96093,-0.50770,52.15923
37.28531,-2.37436,-0.79961,202.03481,41.14666,-3.15657,1.72971,484.14008
27.58198,-3.95009,-2.31254,716.56842,44.70961,-2.77544,1.29996,360.09052
38.97088,2.19728,-2.00164,177.54333,40.34784,2.44672,1.25503,234.76311
26.76240,1.79253,-0.11890,82.57759,41.10358,2.48963,-2.92584,249.49355
65.50781,-0.11932,-0.62703,65.97471,22.70747,0.30147,1.82038,23.74719
27.53617,-0.64283,0.87676,33.42429,48.77706,-1.54705,-2.55524,119.75919
45.21622,0.11478,-0.44803,45.51441,35.07172,-0.30582,2.51258,36.72456
30.41125,-2.68656,0.56081,224.27045,11.69225,0.10603,-2.03588,11.75803
36.11070,-0.85513,-0.80784,50.13819,32.63427,-0.13123,1.76010,32.91569
15.18877,1.56221,-2.85644,37.81245,29.28121,-0.89895,0.01789,41.93092
41.09126,-0.01024,1.46630,41.09341,39.19394,-0.07684,-1.77220,39.30970
37.35318,1.67153,2.46020,102.87543,31.89281,0.52050,-0.82018,36.31137
33.22948,-1.87843,1.02926,111.25323,30.48409,-3.52992,-2.19953,520.52502
7.34545,4.67536,1.87870,394.01013,22.59158,1.04809,-2.05706,36.17820
44.58030,1.82364,-2.93466,141.67227,20.15263,0.06139,1.16110,20.19062
35.91977,1.60699,-1.55650,93.18099,41.84963,1.92038,1.34967,145.84822
17.82660,3.93489,-0.78239,456.14725,18.25440,0.99610,2.41845,28.08448
75.65205,-2.06414,-1.39593,302.81329,62.69104,-3.17501,-1.35844,751.31635
35.44141,1.72218,2.55829,102.34428,36.30509,2.39260,-0.48419,200.28210
34.90684,2.36604,-1.88352,187.60690,32.47317,3.58741,1.42867,587.24341
33.91383,2.32623,-1.44584,175.28241,33.43640,3.59702,1.82819,610.49670
51.81128,3.97006,-2.00177,1373.17590,13.56183,1.66731,-3.01355,37.20447
40.21168,-2.40093,-2.32959,223.65825,34.87404,-3.17675,0.74355,418.67175
32.61863,-1.67031,0.26414,89.73394,39.41560,-0.59519,-3.07133,46.60574
33.70916,1.94756,1.02161,120.58027,35.92339,3.05388,-2.20013,381.59012
27.50352,-0.96653,-2.46230,41.38186,27.15260,-2.85720,0.21657,237.17986
43.34973,3.59960,1.75605,793.53394,40.36036,3.75184,-1.49644,860.13892
17.37778,0.23854,-0.90629,17.87453,16.70881,3.25428,2.14164,216.70883
36.71625,-1.09443,0.33196,60.98970,43.34774,-1.56890,-2.75495,108.57832
47.57125,-0.86185,-1.25850,66.36006,33.23444,-1.33464,1.74087,67.49700
43.53917,-0.00489,-0.59581,43.53968,43.25032,-0.51792,1.63180,49.18188
32.15421,0.89509,1.95029,45.91813,48.32391,1.29019,-1.29416,94.44169
16.69118,1.17255,-2.35856,29.54157,19.37311,-1.69905,0.62257,54.74456
22.14204,0.88578,1.88785,31.41138,23.73401,3.14749,-2.04161,276.74390
33.24637,0.28524,-1.75495,34.60803,12.43267,-2.43850,1.35803,71.75620
38.94500,-0.18668,-0.26303,39.62559,36.91708,-0.88275,2.88192,52.25941
21.17147,-0.43598,-2.82882,23.21562,32.41348,-2.46175,0.80879,191.41113
33.56538,-3.06981,2.82877,362.24002,32.95071,-1.72744,-0.44688,95.62251
43.16846,2.27349,2.89087,211.87453,32.99382,1.71680,-0.17846,94.79695
37.95749,-1.53770,0.17644,92.40237,36.35386,-2.57258,2.95458,239.49808
33.53931,3.27015,-2.35143,441.93729,41.96996,4.09420,0.54023,1259.27234
30.04668,2.26993,0.11686,146.95917,44.80210,1.38885,-3.11186,95.41917
18.69944,-0.07045,-2.80102,18.74587,44.30467,1.69358,0.52705,124.55794
53.50436,0.99780,1.34287,82.42329,37.34542,1.23174,-2.68028,69.44344
22.42234,0.37515,1.28033,24.01880,21.45461,2.82840,-1.99614,182.12178
48.57515,-1.54827,0.11382,119.39677,17.47847,0.47796,1.63731,19.51323
39.02796,3.33999,-1.74890,551.35565,21.61023,1.44117,-0.09835,48.21542
33.41761,-3.63382,2.25589,632.98608,24.23790,-1.74489,-0.51846,71.50095
62.90517,-0.19518,1.94720,64.10717,48.96819,-0.87281,0.52141,68.83489
30.87422,4.51181,-1.99551,1406.28491,31.17640,3.52136,0.84475,527.81378
13.80263,1.41718,-0.24913,30.14413,12.61654,4.96914,3.06316,907.82263
31.10259,-4.65033,-1.00467,1627.11707,12.06485,-1.95183,2.24528,43.33434
33.21780,-0.55879,-2.05355,38.54028,30.63564,0.80413,0.80983,41.08585
16.08937,3.01690,-1.78393,164.73018,9.77861,6.72080,2.05775,4055.59277
33.99159,3.03315,-0.17914,353.69495,48.62281,3.14214,2.82290,563.94324
37.21414,1.78727,0.19033,114.25713,36.65558,2.67684,-2.97834,267.72961
20.52594,0.86666,1.26190,28.72909,23.59339,3.33452,-1.67008,331.49429
33.93024,2.16882,2.26254,150.34943,43.50017,2.74329,-0.78973,339.35208
37.05324,3.57127,1.18612,659.35797,43.39727,3.75141,-2.06700,924.45624
25.20439,2.03095,-1.84144,97.69891,15.28358,-0.63179,1.91489,18.43673
29.65510,0.05612,-0.83799,29.70182,24.40662,1.91061,2.47475,84.26651
141.69777,2.88370,-0.01400,1270.76160,7.90707,1.46361,2.69782,18.00018
30.87254,0.24970,2.56235,31.84000,39.74187,-1.01530,0.30806,62.04657
19.96963,0.33678,0.78662,21.11289,79.21681,0.16136,-2.46106,80.25036
29.01390,-2.22257,1.12822,135.48515,38.79706,-0.96525,-2.31860,58.31824
36.86591,2.06206,-1.76298,147.26720,32.37968,0.97826,1.38206,49.14890
38.98690,-1.34924,0.46285,80.19492,40.03946,-1.01231,-2.58036,62.36810
26.93862,1.29570,1.61489,52.89730,35.40743,2.88771,-1.41085,318.80460
35.38369,3.52556,0.89251,601.56177,48.51258,2.91132,-2.00855,447.17429
18.99281,1.89454,2.06214,64.57426,101.12164,1.21038,-2.37860,184.69049
23.04148,2.51956,1.24648,144.05153,24.26562,4.32045,-2.06304,912.82245
13.99468,-3.06692,1.29656,150.59769,17.22831,0.05884,-2.01750,17.25815
9.60782,-1.32218,2.14042,19.30281,117.00336,0.62454,1.99759,140.57301
11.50622,0.90969,-2.59621,16.60462,16.30527,-2.57046,0.66579,107.19336
47.03877,3.28824,-1.20096,631.09674,37.29494,4.40374,0.51001,1524.77478
30.90110,-2.57351,-0.08851,203.76199,22.47940,-5.01318,0.26445,1690.32166
39.95646,3.43786,-1.82463,622.37042,36.88646,4.02824,1.32155,1036.13940
49.72008,-2.86614,-0.76307,438.18234,31.46028,-2.03641,1.37498,122.59321
32.79171,0.80446,2.80697,43.98700,39.35622,-0.25630,-0.19905,40.65602
28.55009,2.42077,-1.35448,161.92776,19.09080,-0.05148,0.99604,19.11610
39.82912,-1.66195,-1.16193,108.72076,31.54815,-2.68153,2.14807,231.49867
36.80888,1.77936,-0.84331,112.17139,41.24058,2.13353,2.39197,176.57326
23.82998,-3.49576,0.70576,393.26361,24.72260,-1.28876,-2.38627,48.25743
16.96907,0.43261,1.82923,18.58187,16.77552,-2.43187,-1.23488,96.19080
15.27697,-2.62781,0.39276,106.29469,10.05645,-6.29015,-2.09753,2711.40234
47.10098,-2.78948,-0.11532,384.67459,32.85059,-1.94686,3.09825,117.43076
15.24410,2.85235,-1.53431,132.51865,43.11946,0.78209,1.01842,56.99276
35.11072,0.95870,0.31581,52.52017,32.50678,2.17173,-2.92892,144.45053
25.83548,-2.47177,-0.38215,154.07982,34.66211,-4.15384,2.17050,1103.87891
41.83677,2.37171,2.90568,226.10820,35.07134,2.43780,-0.11600,202.27724
41.90312,2.01458,-1.82118,159.88020,31.39844,2.84353,1.32110,270.56735
37.41262,-0.40002,-3.03370,40.44600,10.75245,-3.07248,0.16975,116.35020
23.94519,0.56045,1.62980,27.80529,35.61763,-1.11046,-1.85077,59.92931
46.09840,1.93829,-0.25749,163.43828,35.70546,2.07552,3.03564,144.50331
18.19011,1.10143,-0.02831,30.38528,30.05470,3.40954,-2.48757,455.09384
34.34034,0.11067,0.17327,34.55084,35.18768,-0.96903,-2.95247,53.04240
17.70398,4.81441,-1.79642,1091.28967,17.42077,1.97743,1.24926,64.13090
13.36305,-3.53908,-2.62604,230.27460,11.26811,0.10174,0.81359,11.32648
35.71548,1.22699,0.62359,66.14709,43.90022,1.54239,-2.58737,107.32779
90.18077,0.00619,-2.09763,90.18250,28.08682,-1.06106,2.98792,45.43785
40.08493,-2.80304,2.80963,331.80930,38.36639,-3.50696,-0.66671,640.27081
36.17350,2.05066,-1.92129,142.91631,46.23608,2.42798,1.37100,264.10507
46.70187,1.52896,-0.11274,112.78781,78.72076,2.54706,0.66539,505.69333
31.34006,-3.78155,0.97413,688.01776,34.98124,-2.40266,-1.59414,194.89751
31.32730,2.76179,2.49401,248.91602,18.78132,0.58866,-0.15291,22.13041
27.73155,-0.85479,-0.87746,38.49502,46.90726,-1.96517,2.32665,170.65491
32.04184,2.38235,-0.89574,174.99033,48.79535,1.86554,2.93542,161.37239
22.41546,0.25455,-0.20236,23.14562,27.25545,-1.94181,2.63449,96.95818
33.60596,3.42463,2.76119,516.58649,46.57328,3.40788,-0.32963,704.05438
40.10400,-0.17562,-0.05434,40.72408,73.53960,-1.42620,0.56121,161.90048
36.09703,2.44927,0.77556,210.55797,32.83546,3.59096,-2.36808,595.90436
40.60550,-1.22657,-1.50931,75.17721,41.50676,-0.98803,1.88474,63.46906
25.71062,-0.03828,1.96264,25.72946,21.76621,2.13113,-1.32260,92.97559
6.02485,5.79973,-0.98680,994.73865,3.39476,-0.08975,-1.22467,3.40844
30.97581,4.28304,1.71696,1122.46875,32.31757,2.70468,-1.44025,242.64705
42.31225,-0.21025,2.63101,43.25089,37.30488,-0.14675,-0.62960,37.70729
38.82160,0.05027,0.01961,38.87066,40.18107,1.10519,2.07402,67.32211
33.26271,1.08245,-1.51404,54.72830,30.87086,2.79720,0.31866,254.06100
48.40391,-2.61126,-0.63837,331.31589,42.85872,-2.98884,2.47852,426.72037
14.90143,2.69397,-0.86684,110.70162,17.04772,-0.28797,2.37449,17.75949
32.18964,0.74087,-2.35457,41.43549,28.81097,2.26959,0.45970,140.86867
21.40722,-0.97295,-2.82160,32.36456,33.14618,1.06386,1.15745,53.74063
37.79423,-2.80406,1.12389,313.16406,28.70965,-1.59432,-1.80616,73.61210
33.74963,-0.18254,2.63463,34.31345,35.35875,0.93671,-0.57933,52.03898
29.34219,-3.78923,0.37452,649.12311,22.95520,-1.98751,-2.37943,85.32868
42.68851,-3.29635,2.49965,577.38312,33.77277,-4.25022,-0.69095,1184.32544
15.32069,2.17858,-1.23597,68.53671,110.97445,2.56062,2.73986,722.50153
41.17250,-1.01976,-2.09905,64.50130,41.34622,-0.71454,1.04770,52.35804
25.62258,2.38775,-0.48459,140.67795,66.08681,2.55387,-3.13926,427.40100
8.04490,-0.06859,2.87222,8.06383,14.22943,3.92937,-0.76004,362.09915
12.05592,4.35514,-0.74512,469.51944,14.24145,0.87084,2.53158,19.99151
17.91202,2.73455,2.03957,138.52902,37.06694,0.68487,-1.24886,46.10527
26.22441,-1.77871,-0.74572,79.86713,22.51018,-3.92870,2.39538,572.43726
33.89191,0.58105,-0.11501,39.77591,47.40165,0.28980,-3.12526,49.40613
32.34211,3.38810,-0.39674,479.36307,36.94751,4.48401,2.71583,1636.79163
34.94012,-0.72368,0.81719,44.49565,27.78261,-2.25030,-2.91971,133.29967
41.19266,-0.71234,-2.23367,52.09344,40.51408,-0.44194,0.88993,44.53537
13.77521,1.39025,2.63052,29.37474,12.02511,5.05661,-1.90827,944.35193
22.31655,1.01446,2.68257,34.81919,26.51814,-1.26518,-0.48049,50.72825
69.51747,-0.27438,0.31515,72.15071,39.63067,0.27795,-1.30504,41.17140
34.49559,3.15353,1.25321,404.65594,32.70183,1.89672,-1.88901,111.41586
24.51410,-3.21393,-1.07519,305.40756,67.55959,-3.40220,2.05869,1015.53827
33.58109,3.80638,0.92684,755.73468,42.82384,3.19676,-2.48810,524.46582
27.13507,-0.72658,0.85184,34.61839,44.92934,0.49857,-1.63866,50.63018
35.28864,2.55120,-2.58374,227.62022,28.39528,0.73778,0.58107,36.48035
43.70240,-0.55939,0.56759,50.72021,39.10089,-1.50763,-2.47476,92.61890
33.02356,-2.30093,2.14059,166.49840,33.77335,-3.58822,-0.84301,611.25372
37.88458,-3.32346,1.60692,526.44739,30.08689,-2.03089,-1.61310,116.61771
27.35325,-0.67842,-1.20400,33.89317,59.38084,-0.88030,1.63893,83.91354
32.57086,1.81142,-2.16730,102.31452,37.66162,2.89412,0.96507,341.27051
41.76892,0.81012,-2.46838,56.24166,30.03683,-0.27013,1.17297,31.13940
160.68044,-1.39507,-2.95825,344.10291,13.54829,-0.71557,1.49126,17.16752
8.57644,5.00690,-0.01614,640.86377,8.51378,0.54240,1.54191,9.79713
