l1Pt,l1Eta,l1Phi,l1E,l2Pt,l2Eta,l2Phi,l2E
32.96400,1.60727,-2.19350,85.53538,34.38574,2.98745,0.09349,341.88931
31.01698,-3.78155,0.86013,680.92755,27.10071,-2.13158,-2.42500,115.81242
36.59970,-1.44939,0.31373,82.26237,34.85395,-1.72241,-2.75800,100.66891
32.57424,-2.46399,-0.98621,192.78525,33.96387,-3.91284,2.02592,850.12946
43.46402,0.17527,-1.78185,44.13333,35.04293,-0.43082,1.30819,38.34565
39.56065,0.86146,-2.58611,55.17044,3.77455,4.58626,1.28451,185.21156
11.06200,-0.40660,-2.10096,11.98907,34.86644,2.29720,0.58506,175.14952
36.97488,0.34643,-0.69348,39.21591,30.87447,1.58451,2.47683,78.45134
50.40054,3.82093,-1.43219,1150.86060,28.42163,3.13861,2.19306,328.48373
24.84733,1.43817,0.98462,55.28933,42.98978,3.30182,-2.55973,584.63416
44.20226,-1.92918,0.81691,155.35228,29.70053,-3.09962,-2.06776,330.19037
37.05899,1.78623,0.03175,113.66924,38.77629,2.55356,-3.05858,250.70003
21.14773,2.45880,1.39025,124.52155,11.78585,5.83338,1.28439,2012.51221
29.45635,2.21999,-0.60442,137.20602,21.98055,4.11663,2.69604,674.45856
19.62706,-1.84126,-2.79958,63.42572,17.66229,-4.62120,0.25321,897.46912
21.72409,-3.35235,-2.31820,310.70734,14.80671,-0.44500,1.34623,16.29712
16.45725,-1.52670,-1.75382,39.66357,17.73657,1.53779,1.15303,43.18102
42.06577,-1.66998,-2.02331,115.68790,42.76162,-1.50745,1.31739,101.27427
44.93490,1.91019,2.42116,155.08002,36.18952,2.38901,-0.34348,198.94073
36.80431,-2.53425,2.09078,233.45499,41.46904,-2.02493,-0.85530,159.81358
40.43362,1.47825,-2.32826,93.26637,38.68119,1.89242,0.87824,131.24722
25.78631,4.14744,-0.20646,815.97772,46.64559,3.05097,2.56439,494.04947
39.85412,-2.42520,0.86996,227.02736,42.53589,-2.14469,-1.80031,184.10608
48.97865,-0.30875,-1.76022,51.33176,5.38437,2.84990,-2.03873,46.69280
8.51762,-1.56354,0.55158,21.23064,20.94330,-5.13940,-1.54064,1786.66345
36.23423,-2.94139,-0.13533,344.13315,32.53905,-1.79084,2.92548,100.24107
10.45136,-2.56892,-0.42210,68.60448,28.62241,0.46052,1.84224,31.71157
37.12608,3.22436,1.90797,467.36438,42.15289,3.59129,-1.27251,765.25507
35.34010,2.51999,-0.91751,221.03242,36.28517,3.42660,2.26361,558.87305
15.19727,0.13599,0.55623,15.33800,15.71891,3.35696,-2.65347,225.85379
14.24670,0.67012,-0.61319,17.56705,0.57145,7.34501,1.49452,442.42960
25.25196,-0.30288,1.54367,26.41912,17.80197,-2.77562,-0.88286,143.40286
29.24578,2.53340,-1.25950,185.35452,17.97142,4.84924,1.79257,1147.03577
35.67361,-4.33581,-1.25306,1362.72852,39.18104,-3.50668,1.89937,653.68732
30.57629,-0.68387,-0.20128,38.00919,60.01679,-0.86715,2.17631,84.03165
36.84570,0.85576,1.47518,51.18077,37.83644,1.76892,-1.66316,114.17157
27.32952,-2.19530,1.42034,124.26738,30.57144,-0.41064,-1.50021,33.18542
12.84039,4.39901,1.81191,522.49371,9.47117,0.44012,-1.30881,10.40339
18.88067,-0.89217,0.46336,26.90679,9.44679,-4.38260,-2.87654,378.14645
45.80552,-0.52032,0.16233,52.14730,43.08187,-0.75513,-2.06594,55.95996
44.17099,0.47021,-0.88660,49.14459,29.53738,-0.09531,1.91843,29.67165
38.03091,2.97951,-0.40095,375.15549,35.99590,3.39833,2.49537,538.99585
20.06071,-0.38925,0.97818,21.59976,37.46430,-2.32692,-1.63007,193.76407
31.49562,0.49079,-2.83343,35.36555,49.84547,1.51591,1.35758,118.96068
25.01332,2.18017,1.19748,112.07062,22.90267,4.34798,-1.73384,885.59088
2.01249,0.73687,-2.63467,2.58404,9.82632,-5.05433,0.25804,769.91919
39.33052,1.47526,-2.83605,90.47765,39.89395,1.85049,0.45209,130.05606
22.30031,-0.79050,-1.08574,29.63834,55.20158,-2.08518,1.25423,225.50787
20.15997,-0.79568,-1.51047,26.88558,67.10644,0.22625,1.13391,68.83140
5.17007,3.24398,0.67439,66.36969,10.08278,-1.55621,3.06763,24.96365
36.66546,0.36800,-2.71946,39.17636,42.87305,-0.00527,0.31055,42.87365
36.71487,1.21778,0.00155,67.47395,35.62505,0.24857,2.95937,36.73133
8.55876,-5.43178,0.77381,978.09790,7.31609,-0.78294,2.87629,9.67534
44.52018,-2.62595,1.65187,309.19284,33.22053,-2.02138,-1.54300,127.58685
12.08808,5.50331,-2.67324,1483.85144,15.14814,2.00486,0.98337,57.25769
10.86467,-5.79144,2.19773,1779.02930,31.15074,-2.90374,-1.72940,284.98346
31.52167,1.87070,-1.10488,104.75986,47.45231,2.44384,2.14075,275.31747
33.98145,-0.86333,-0.73885,47.45180,24.64507,-2.76041,1.93022,195.55342
67.15792,-2.96306,0.76611,651.72430,16.65703,-1.73120,-2.18986,48.50937
25.84969,1.94492,2.02963,92.23248,27.03987,-0.02312,-1.09277,27.04710
36.51582,1.68272,0.86427,101.62407,43.18278,1.61062,-2.19830,112.39829
41.94650,-2.09788,-2.02156,173.48248,29.84537,-3.13883,0.84616,345.01508
33.34019,-1.09869,2.49024,55.57036,45.28857,-0.40606,-1.14305,49.07377
4.35407,4.58308,-2.49142,212.97003,7.00399,-0.77887,3.01220,9.23801
64.14099,-2.27094,0.09758,314.02573,23.80588,-1.99516,3.00480,89.14589
21.94964,0.69959,1.17027,27.54361,92.90446,1.14737,-0.77769,161.06639
11.46115,-0.17909,2.64597,11.64543,19.42940,3.19686,-0.93263,237.97615
35.76462,1.74819,-2.87858,105.83257,31.75952,2.98372,0.17961,314.60522
50.55993,-0.39227,-0.68732,54.49996,9.46439,-2.91143,1.22256,87.24931
40.45776,-4.07444,0.91930,1190.15735,33.02149,-4.48249,-2.08203,1460.64490
49.63254,-3.08850,-2.95250,545.70099,24.10151,-1.63205,1.32525,63.98814
27.15660,-1.05630,1.81337,43.76888,27.18859,-3.05788,-0.50848,289.95755
40.91576,-4.16957,-2.32913,1323.68384,30.82585,-2.86699,1.74026,271.89703
29.75764,2.13000,-0.47164,126.97155,25.64787,3.99427,2.26837,696.40149
38.37872,2.30456,0.18997,194.18773,30.66324,3.78577,-1.83103,676.00891
25.91280,2.25879,-0.13175,125.36535,9.62724,-0.99786,0.84603,14.83139
36.14903,-0.16184,2.66246,36.62346,35.18355,0.72715,-0.34012,44.90238
5.46444,6.47969,1.69841,1780.77368,4.55469,0.70345,0.00555,5.72885
13.59707,1.67380,0.72645,37.52726,26.92019,4.43343,-2.55081,1133.76123
39.53578,3.93499,-2.21275,1011.74152,40.57082,4.17634,1.09822,1321.44055
21.77846,2.96283,3.13950,211.29915,32.33351,1.02073,0.28209,50.69159
43.43888,-2.47383,2.40998,259.59167,69.93291,-2.22339,-1.45425,326.82739
35.79384,1.45921,-0.01316,81.16202,27.30280,2.90156,-3.11277,249.23978
37.38295,-0.10285,-1.60046,37.58084,48.45112,-0.17533,1.24207,49.19774
25.60472,-0.81087,-0.05692,34.49382,35.59354,-2.48229,2.85144,214.49101
22.88838,0.13766,-2.13739,23.10561,28.73427,2.22434,1.37705,134.41222
25.88672,-3.07228,0.31040,280.06027,21.74395,-0.77717,-2.71571,28.64771
31.41876,1.83860,1.45867,101.27514,38.55295,0.77572,-1.61056,50.74569
9.59530,-4.44590,-1.52945,409.18521,26.94169,-1.28159,1.81508,52.26653
24.86463,-2.12052,2.69356,105.12070,35.12326,-3.75774,-0.33695,752.95123
16.38453,3.27655,3.00168,217.27605,51.68057,1.73457,-0.41531,150.98361
19.51967,2.66760,-1.22236,141.27072,12.76044,6.01388,-0.88574,2609.96680
33.86923,2.19591,0.82254,154.09482,36.26337,3.26096,-2.42359,473.46912
9.03557,-1.08512,1.79114,14.89816,8.54882,-5.28561,-1.76150,844.11292
28.09084,1.90949,1.97946,96.88216,32.14132,0.32312,-0.99663,33.83390
36.41560,-3.70894,2.89276,743.51654,50.14107,-3.73788,0.02536,1053.78406
49.90253,0.77641,-2.55178,65.71452,71.98540,-0.46069,-2.29332,79.76022
30.94680,-3.56778,2.69153,548.78058,49.82426,-3.18734,-0.18631,604.49622
23.73972,2.77126,-0.90084,190.40895,88.19014,2.55269,1.17844,569.68231
33.50788,0.37511,-1.70886,35.89300,40.84115,1.38073,1.36007,86.36237
40.91426,1.37543,3.13621,86.11411,21.78168,-0.29704,0.44101,22.74967
30.24026,-4.01688,2.92767,839.85596,20.54768,-1.75825,1.02115,61.38237
31.48070,-1.76910,-1.36694,95.00945,34.17891,-3.04076,1.70756,358.34787
24.39769,-1.15158,2.92933,42.44372,27.44792,-3.15586,-0.48406,322.72879
42.86518,-3.46667,0.60417,687.15503,26.84807,-3.94324,-2.88324,692.74359
13.01103,0.61387,-2.83634,15.54052,6.35692,4.95055,0.64127,448.98651
18.79745,4.19652,1.01830,624.72870,18.31447,1.35900,-1.71510,37.99537
33.73322,-1.28501,-1.32508,65.63379,30.47494,-1.91740,1.65230,105.90363
31.31299,2.12296,-1.56242,132.69659,36.80077,3.33080,1.74251,515.14447
32.06243,2.59423,-1.72394,215.79678,55.03442,2.27828,1.19183,271.38351
31.13996,-3.04675,0.57775,328.43817,16.75234,-0.62400,2.77704,20.12105
36.00419,4.21217,2.30997,1215.46411,29.61892,4.61916,-0.90088,1501.96313
38.57495,4.55706,-2.10894,1838.35120,41.82004,4.15321,0.85806,1330.99866
38.33859,2.02941,0.08439,148.38919,29.06390,0.91132,-2.80193,41.99146
31.81531,2.14766,-1.70723,138.10263,51.79348,1.87860,1.32998,173.43484
20.64180,-1.47434,-2.24925,47.44583,26.62245,0.79997,0.98474,35.60505
39.68957,0.46503,-1.55499,44.05903,40.84150,0.28252,1.57424,42.48233
39.98198,3.63232,2.09316,756.19867,42.81803,3.30670,-1.75237,585.14191
31.48614,2.61783,-0.95741,216.92169,28.36779,0.93526,2.38792,41.70565
37.04534,2.68335,2.04190,272.32806,36.88659,1.92205,-1.13242,128.75778
29.74203,3.61239,1.49128,551.43707,28.84439,4.41266,-2.02970,1189.84583
28.35652,-2.76136,-1.59361,225.21498,30.12562,-4.42313,1.62956,1255.76416
31.56560,0.66238,1.62237,38.74711,27.02108,2.51244,-2.29337,167.74788
40.20113,-1.94866,-2.40309,143.95435,27.86605,-0.55071,0.22810,32.19953
15.15502,3.20777,-1.16854,187.65276,47.60941,1.22874,1.38526,88.30550
40.81534,0.97571,2.72384,61.83475,21.28748,0.99662,-0.71498,32.76402
8.80479,1.25131,2.61947,16.64562,33.63343,4.33968,0.75266,1289.77039
35.92249,0.26149,2.02382,37.15762,38.73275,-0.47879,-1.00807,43.25772
25.82137,2.18775,-1.57138,116.54914,32.72101,4.23953,1.50653,1135.25366
32.55391,0.63027,0.30823,39.23676,32.88350,-0.68855,-2.83534,40.99136
31.67696,3.19133,-0.25050,385.85675,52.55733,3.30145,2.92415,714.48761
26.38293,-0.28058,1.78445,27.42830,42.81778,0.95250,-0.97220,63.75465
20.23181,1.12058,-1.72367,34.32036,17.78491,-1.64541,1.10893,47.80643
36.69073,4.02273,-0.05524,1024.97778,41.31428,3.60962,-3.12392,763.87897
46.39692,-0.84248,-1.50295,63.85999,35.93632,-0.66286,2.20540,44.12455
36.68015,1.07452,-0.22620,59.97309,28.77975,2.41937,2.97275,163.00447
38.63280,2.62460,-2.19837,267.94827,32.64013,3.45491,1.00718,517.13519
31.75239,-2.87880,2.11428,283.37463,48.17081,-2.41202,-0.88170,270.86630
31.84501,2.28243,1.37648,157.67249,6.48134,-1.15391,-0.36380,11.29685
34.17738,-3.90323,-2.03682,847.29999,17.52589,-1.68816,1.80181,49.02328
24.35153,-2.76031,2.90171,193.20430,26.92416,-0.76401,-0.18288,35.17195
35.14462,-2.15613,1.39052,153.81789,29.88111,-0.77465,-1.72957,39.30411
37.73043,2.47783,2.00390,226.37025,36.01110,1.67312,-1.18439,99.32671
27.74469,1.06562,2.96897,45.04549,35.62579,3.16635,-0.33687,423.28754
26.82025,-0.50610,-1.53428,30.32897,20.83668,-2.81750,2.15626,174.97350
30.92568,0.31893,-0.00168,32.51188,38.88921,1.38949,2.91649,82.87297
39.51245,-2.87045,1.31062,349.71686,32.90687,-2.79233,-2.43164,269.51108
51.82026,0.78499,2.34824,68.62320,31.55701,0.25177,-1.25158,32.56246
54.11344,-2.31000,-1.91285,275.26581,20.70958,-1.10630,1.08592,34.72923
49.26469,-1.98975,-0.35642,183.52245,34.61223,-1.31780,1.98597,69.27512
24.86108,-1.01816,-0.14678,38.89963,31.68629,0.86328,-2.56908,44.24516
25.67500,2.84339,1.38972,221.21677,5.23201,6.67851,-1.37762,2080.08691
45.27338,2.31653,-2.91017,231.77866,36.82089,1.62798,-0.54494,97.38963
35.73708,3.55562,-1.47589,626.08124,40.66514,4.15647,1.58354,1298.46240
31.08817,0.78750,2.56829,41.23660,17.43841,-1.50736,-1.04877,41.29655
38.08059,-2.70971,-0.83345,287.34479,29.91573,-1.39169,2.75577,63.87477
21.19431,-2.81792,-0.12901,178.05124,24.04098,-5.37035,-1.87418,2583.71118
24.76364,-3.62033,0.79578,462.78937,26.01732,-1.53178,-2.33865,62.99531
33.12277,1.64163,0.14579,88.72309,42.11061,0.24422,-1.53514,43.37268
32.63143,1.77129,0.47974,98.68600,34.56071,0.49613,3.01711,38.90210
28.09548,-2.64021,-0.32268,197.89795,72.60001,-1.47944,-1.68241,167.64218
26.84920,-2.14522,0.20876,116.27004,46.17706,-1.07284,-3.09412,75.40020
12.97200,4.62383,-2.26317,660.88055,15.28725,1.21312,0.69303,27.98515
13.55251,3.21631,-2.21026,169.24371,11.18769,-0.39528,0.12799,12.07314
32.26046,2.19581,1.04968,146.76166,45.58916,2.78859,-2.07230,371.99884
4.66206,0.74856,0.97541,6.03036,3.21006,6.87845,-1.16058,1558.67395
42.53751,-1.00451,0.43118,65.86506,23.28964,-2.57465,-2.49075,153.74561
28.23681,4.06973,-2.18566,826.75134,51.10134,3.44829,0.84846,804.29303
11.28037,-5.43416,2.01443,1292.19739,11.47536,-1.51552,-1.37713,27.37724
42.05442,-2.51313,-1.80851,261.25266,35.00704,-3.10191,1.31066,390.07236
12.14327,-1.84351,2.46543,39.32553,28.79635,0.89325,-0.10093,41.06895
15.09764,0.78885,-0.63826,20.04391,14.67278,-2.53659,3.13537,93.28720
56.16859,3.10374,0.99400,627.00757,22.45624,4.39793,-1.30412,912.78430
32.61956,-2.91128,0.64825,300.66653,24.30565,-1.06457,3.05044,39.42945
42.45148,-0.44971,-1.71317,46.81702,37.34857,-0.08466,1.45619,37.48249
49.27117,-1.30667,1.15168,97.66921,31.99751,-1.12105,-2.21381,54.29977
34.32022,-0.12143,-0.21620,34.57356,79.34077,-1.49813,-0.60452,186.32684
29.86067,-0.61219,0.98369,35.63313,27.84185,1.08297,-2.07748,45.82802
38.01265,-2.47945,1.97260,228.42633,38.36693,-1.70270,-0.76952,108.78839
6.76592,0.74192,3.08263,8.71507,4.73319,-4.59440,-1.29884,234.14944
85.77058,0.95821,-0.06746,128.25330,20.66354,1.72731,2.08291,59.95786
42.95787,-2.24815,2.62856,205.67749,38.67582,-2.26471,-0.68521,188.19989
31.71488,1.79693,-0.07871,98.26669,32.09985,0.41248,2.96395,34.86957
18.47609,-1.48843,-0.47480,43.01104,9.89382,-5.10451,1.33890,815.09772
37.74608,-0.45042,-1.44959,41.64019,37.20440,-0.85643,1.93671,51.70307
26.10282,-3.87948,2.42194,631.94629,26.12645,-1.80251,-0.29979,81.38041
46.32512,3.79643,0.10827,1032.22485,33.52034,3.70155,2.92089,679.36670
37.15190,-0.73566,-2.67572,47.66665,43.17812,-0.44575,0.46584,47.53915
39.59846,2.60734,2.40963,269.99487,117.30093,3.63987,2.05051,2235.34961
37.56089,-1.55750,1.58329,93.10590,42.32882,-1.50135,-1.61897,99.69685
23.04867,-0.93166,-1.05081,33.79636,30.25849,-2.99156,2.40730,302.08548
45.17955,-1.54193,2.89820,110.40947,29.95190,-2.47899,0.30225,179.90604
32.17945,-2.13404,-1.53257,137.84596,23.96005,-3.96939,1.40021,634.59540
32.82303,-1.58586,-1.91720,83.50581,24.38308,-3.38833,1.07674,361.48349
13.01505,-2.30771,3.11418,66.05730,15.33686,1.07418,-0.22079,25.06943
29.47191,-1.99447,0.07600,110.28998,34.13291,-1.10556,-3.13951,57.20561
32.19811,3.81293,2.04760,729.37103,31.60040,2.78559,-1.08045,257.08557
34.58818,2.66118,2.55667,248.74153,46.54454,3.12182,-0.34922,529.01801
14.98458,-2.14631,1.53585,64.95945,16.16619,-5.03850,-1.52379,1246.77966
31.90334,-3.44576,0.65562,500.86826,36.86309,-2.33950,-2.35483,193.02245
37.40082,-2.08240,-0.26194,152.37752,35.20676,-0.79327,3.04522,46.87732
36.87201,0.35973,-2.37762,39.28363,34.60131,-0.69946,0.45958,43.41621
102.06438,-0.08322,-1.80201,102.41800,28.04193,1.06249,-0.85292,45.41613
20.20988,-3.34163,2.13557,285.97449,10.23994,-0.37056,-0.33701,10.95108
26.17111,-3.94175,1.92814,674.27167,56.92249,-3.18371,-0.70938,688.12360
39.64878,4.03501,-2.52605,1121.29126,8.47212,1.06658,2.20886,13.76551
30.17394,0.93333,-2.72198,44.29837,43.55537,-0.03538,0.49983,43.58264
43.88741,-3.14929,-3.08905,512.65570,37.56501,-3.33692,-0.00677,529.06110
34.90582,2.35586,0.98130,185.73474,44.62402,2.02239,-2.11596,171.54994
36.59401,1.82042,-1.67860,115.93709,39.57949,1.20311,1.57775,71.85070
35.86139,0.62179,0.58295,43.01995,44.27116,1.48961,2.77383,103.16990
93.63102,-2.79099,1.52034,765.83466,9.70482,-1.09477,-0.94339,16.12515
43.31495,2.30736,-0.66924,219.76691,32.95901,3.07825,2.23721,358.69980
29.88650,-4.33513,3.04726,1140.88452,12.73056,-1.56897,-0.96903,31.88988
9.17020,3.26309,0.54792,119.98486,24.94517,-0.06825,-1.46800,25.00329
30.44527,0.84532,2.77371,41.98628,32.01575,-0.64017,0.02304,38.80325
32.30067,-2.93113,2.58016,303.66129,32.50968,-4.27281,-0.23914,1166.06995
23.58303,0.55572,0.59305,27.31925,21.16584,-1.85906,-1.94844,69.56681
32.02400,-2.23003,1.57053,150.63525,37.19674,-3.43057,-1.58043,575.18707
28.10116,3.33228,1.02674,393.94797,31.25313,4.99905,-2.06427,2317.08569
24.82835,-4.51701,2.40168,1136.79736,55.42950,-3.60117,-0.52259,1016.25513
36.82293,3.32725,-0.87767,513.63214,30.30285,4.58495,2.47086,1484.96497
32.61364,-2.76926,-0.19775,261.06375,29.58354,-4.24299,2.92149,1029.95337
29.36817,1.58105,1.02592,74.38676,27.48950,3.34579,-2.13371,390.59988
29.81712,-0.61859,-1.26090,35.70613,33.37925,0.50917,2.02699,37.80038
24.96416,-2.27749,-1.95929,123.00764,47.54728,-3.67377,0.36236,937.28625
37.75405,3.37696,2.50264,553.39636,26.77226,4.83377,-0.49837,1682.52173
19.86285,-0.83903,-2.10914,27.27412,40.54735,-2.72286,1.90548,309.97394
41.62196,-0.62778,1.69426,50.09653,40.85209,-0.25089,-1.74369,42.14453
52.60804,-1.44896,-0.22028,118.19691,50.23750,-1.98079,1.41810,185.53802
32.73246,-3.32261,-2.58665,454.47034,42.57908,-3.37587,0.66728,623.44403
39.13217,-0.42886,1.61382,42.78631,34.65839,0.34789,-1.27433,36.77691
23.59620,-4.66013,2.46292,1246.58008,47.19267,-3.33431,-1.15928,662.93317
49.95127,-0.19614,-2.12474,50.91522,31.83447,-1.64440,2.61749,85.49233
19.23822,4.67519,-0.34801,1031.77148,25.41905,2.36853,2.61514,136.94931
33.37109,2.12544,-1.17255,141.76019,44.75435,2.57817,1.85968,296.47275
24.34961,1.02544,-0.63118,38.31376,19.33911,-0.76101,2.37006,25.21467
11.11298,-2.73142,1.61130,85.67982,11.00284,0.55108,-1.99513,12.71627
44.99171,-2.08029,2.70467,182.92981,49.66784,-2.16948,-1.65104,220.22630
19.05286,-1.20574,-0.06562,34.66383,39.66126,-3.22438,2.83982,499.29007
44.55135,1.42371,1.60493,97.86377,38.38616,0.54560,-0.53470,44.24276
45.13833,-3.18159,-1.40996,544.51526,38.48867,-3.31884,1.14136,532.38531
46.84691,2.19523,2.86977,212.99969,33.35810,1.46791,0.32150,76.23290
9.34728,4.42498,-2.75308,390.35800,11.69412,0.44425,0.84011,12.86718
34.79127,-1.22818,-0.24044,64.49998,32.41025,-2.50855,3.04335,200.43282
39.65798,-0.16536,-0.25378,40.20140,40.38521,0.26960,2.97282,41.86183
40.17752,-3.23478,2.74130,511.06104,37.38094,-3.05847,-0.51605,398.89084
11.58846,-0.69085,1.36589,14.46567,14.08549,3.28219,-1.60999,187.84067
32.46273,-0.69313,-2.15379,40.57810,31.13636,0.78693,0.99815,41.28510
39.80111,-1.29278,-1.03978,77.95882,32.65305,-0.22254,2.37862,33.46496
36.11228,1.88333,1.34219,121.47176,32.66388,3.13245,-1.38639,375.20325
42.18662,-0.96773,2.02407,63.53106,37.86876,-1.08576,-1.10875,62.47062
37.44330,-1.41060,-2.70273,81.29738,32.35372,-2.53840,0.43343,206.06757
18.54406,-2.34978,1.26730,98.08521,21.80926,0.28401,-1.82657,22.69476
52.17907,-2.06381,-2.43019,208.79063,22.04584,-0.38420,2.17628,23.69304
44.01270,3.37168,-2.03844,641.74298,37.26180,2.64650,1.59126,264.10263
22.77976,0.61004,-2.44477,27.15162,3.97970,4.86446,1.51756,257.90244
35.25716,3.79178,0.74829,781.96625,41.08092,3.44379,-2.00447,643.68372
19.59593,5.01850,2.53021,1481.36572,14.31610,1.87419,-2.78166,47.73722
11.74891,5.28759,1.44273,1162.38306,7.91995,1.04320,-3.07317,12.63472
27.13960,0.88449,1.59806,38.46591,29.52431,2.66629,-1.43541,213.40108
23.29218,-1.89950,0.21479,79.56813,29.28209,-3.92817,-2.90142,744.25385
41.47082,0.94781,2.22707,61.53531,42.53077,0.65639,-0.61542,52.02665
13.25184,-3.41487,-2.64507,201.73186,25.14336,-0.55652,0.69676,29.13857
5.80296,-3.87096,0.01456,139.29799,12.56441,0.58830,0.35663,14.80208
33.22801,1.86577,-0.23854,109.91341,42.06181,2.75929,2.68372,333.38275
25.95529,-1.80297,2.75934,80.88258,24.16791,-3.90280,0.02341,598.89728
52.87684,1.32036,2.01622,106.06611,30.94905,0.75088,-1.50622,40.09164
44.12688,-0.00077,-0.83258,44.12689,45.14223,-0.38742,2.31615,48.57254
36.76402,0.03728,-0.25711,36.78957,39.62691,-0.68637,2.83439,49.33337
41.54521,-2.54041,-0.91883,265.13635,25.85334,-4.07913,-3.08316,764.10608
2.75174,4.98826,-2.25346,201.82375,10.40241,-0.45007,-2.01849,11.47391
39.67238,3.32710,3.09198,553.29895,38.27356,3.84707,-0.04637,897.07135
25.63384,3.41831,3.06395,391.56592,28.00880,5.36388,0.00974,2990.74585
12.36654,-1.52530,-0.53614,29.76660,28.96081,-4.40174,-2.30038,1181.67810
39.45398,2.57062,1.60594,259.41724,39.31163,2.00791,-1.25638,149.02980
41.92353,-2.05764,-2.31483,166.75491,39.88066,-1.55733,1.02122,98.84074
38.72486,-0.73354,2.27080,49.61893,35.03029,0.17541,-0.98538,35.57059
10.19888,-4.24474,-2.48076,355.69553,12.86637,-0.37515,1.70563,13.78241
30.15601,-0.78793,-0.56900,40.01141,45.83161,-1.64510,2.47819,123.16135
31.92923,3.35719,-0.91445,458.87524,42.31326,4.12238,2.01892,1305.82959
26.25487,-0.35260,-0.89764,27.90393,33.95926,0.73183,2.20642,43.46644
36.84199,-0.87804,2.94884,51.97993,18.46008,1.10782,-0.37373,30.99479
26.69036,-2.85945,-1.03529,233.66383,34.74396,-4.56838,2.15428,1674.63037
43.65037,2.90793,0.14365,401.00482,33.63840,2.34446,3.09153,176.99821
32.21102,1.89981,-2.96114,110.06840,38.91655,3.02132,0.55924,400.20062
13.73971,2.02966,-1.39623,53.19225,10.31420,5.80806,1.58233,1717.18115
38.63369,-0.50613,-0.57172,43.68867,33.18755,0.55939,2.94508,38.51689
28.85096,-0.02249,-0.66622,28.85825,31.46995,1.60501,2.80597,81.48811
34.52235,-1.39947,-0.14942,74.21944,36.81015,-2.25013,2.98374,176.58551
28.69826,0.60343,-0.07089,34.08356,40.90434,1.58698,3.00897,104.17284
48.55761,0.14983,-2.00009,49.10368,33.26472,0.55435,1.30912,38.50816
52.39600,1.57215,-0.38502,131.63449,32.82053,1.45891,2.33865,74.40021
30.33998,-0.50713,1.52421,34.32580,30.91806,-2.17671,-1.61884,138.05946
43.50070,3.28665,0.16463,582.70007,39.32177,3.16140,2.95940,464.90009
28.58813,-1.51050,2.50440,67.89365,32.05359,0.05239,-0.36930,32.09759
26.58433,2.60162,-2.91084,180.23808,33.66537,4.26430,0.23750,1197.29944
9.13513,0.22164,-1.59034,9.36043,14.19790,-3.65379,2.32050,274.35181
38.48699,1.12054,1.90716,65.28559,42.03654,0.86795,-0.95675,58.88956
46.27280,-0.50402,-0.98021,52.27578,36.61001,-0.73788,2.46724,47.03703
18.31534,0.54484,-2.28421,21.10168,58.13737,2.03904,1.59499,227.12399
27.95936,-0.45584,-1.29771,30.91488,35.11489,-2.09561,2.12570,144.90852
24.49468,-0.25046,2.18434,25.26697,77.05567,-1.76475,-2.85671,231.60454
25.92711,2.69316,1.64386,192.45602,25.47559,0.64361,-1.40588,30.93674
40.45631,2.98287,2.43538,400.41629,27.73360,1.71365,-0.62446,79.44835
16.45512,-3.80262,-1.39936,368.92935,24.06231,-1.16457,1.66245,42.30863
14.14293,5.41584,-0.78011,1590.70203,13.71949,1.85390,2.11919,44.87182
13.12342,0.71983,1.03298,16.67282,182.65384,1.28624,-0.69307,355.75909
37.18662,1.52492,2.56605,89.47889,38.95997,0.47213,-0.56866,43.38352
23.58781,-2.19169,-0.73971,106.87743,22.81279,-4.91427,-1.40841,1553.86841
31.23869,-2.01916,-3.12156,119.71880,34.06413,-0.67683,-0.40102,42.16886
16.23334,-2.02059,0.13667,62.29799,12.08351,1.44478,-2.17393,27.04731
32.15069,-1.45055,-0.78172,72.33736,37.19228,-0.22587,2.62718,38.14505
50.11008,-1.48495,-2.28713,116.28695,28.56060,-0.74899,0.72510,36.95322
12.39437,0.58176,2.59497,14.55160,14.47448,4.12228,-0.36804,446.65424
38.93368,-0.17321,-0.82783,39.51919,38.67776,-0.64260,2.27063,46.94202
35.32097,-2.32763,0.63400,182.80688,47.12230,-2.00459,-2.07167,178.07005
42.52261,2.04825,2.35749,167.60875,37.22101,2.46677,-0.83195,220.89053
6.35680,2.80520,-2.64011,52.73252,21.64174,-1.00264,-0.03927,33.46230
34.40140,2.30833,2.46811,174.70787,33.91516,1.19756,-1.05908,61.28403
25.50930,-2.07337,0.09925,103.02377,27.77446,-0.24663,-2.98592,28.62343
32.41353,-1.63083,0.58954,85.95904,34.88663,-0.58118,-2.53991,40.94624
11.72633,-1.86517,-0.79402,38.76675,11.85184,-5.58752,2.40978,1582.67371
30.45305,-2.62074,-1.15624,210.40897,33.53447,-1.17061,2.30905,59.25783
22.14443,0.69660,-2.51990,27.73798,14.65338,3.57776,0.49253,262.45078
18.44337,-1.50127,-0.57302,43.43639,17.79189,-4.14875,2.80632,563.74146
18.87245,-1.61515,-0.21417,49.32799,18.11655,1.21305,2.08077,33.16240
17.70533,0.04829,-2.93610,17.72598,16.15145,3.08524,0.28421,177.00751
22.96545,1.68237,-0.49625,63.89221,17.54282,4.36676,2.34053,691.19519
16.53653,-3.05904,-2.24720,176.56119,13.31656,0.26914,0.58271,13.80177
31.13142,2.50981,-2.02293,192.76451,47.40063,3.15541,1.13366,557.07965
